674,5191,4
10194,8250,5
6112,4962,5
6112,742,5
15223,3306,5
15223,7267,5
17255,3183,5
19081,1226,4
19081,267,5
19473,5859,4
19473,6193,5
11898,5046,5
15730,1519,5
15730,7790,5
8991,754,5
10028,1501,5
10028,212,4
18742,2163,5
18742,6956,5
5740,6043,4
18640,1619,4
18640,2120,4
18595,11831,5
18595,2420,5
15954,6758,5
15954,8077,5
22119,5321,5
22119,6974,4
21833,2859,5
21833,1877,4
16704,4462,5
11749,8873,5
11749,398,5
14102,3206,5
14102,3740,5
12968,2140,5
12968,453,4
6982,6352,4
3167,8806,5
3167,863,5
6199,2257,5
21198,7199,5
1637,424,5
22273,11290,5
21150,4560,5
21150,9416,5
16443,811,4
16443,1143,4
21049,4621,4
14109,1200,4
14109,6112,5
20488,5220,5
20488,4041,5
18842,3791,5
18842,2357,5
19620,4374,5
18938,10280,5
18938,9932,5
16643,10186,5
16643,3214,5
13454,3743,5
3548,9789,5
3548,2197,5
3548,7608,5
3337,9084,5
12175,3048,4
17651,4636,5
17651,123,4
22042,11875,5
22042,2315,5
21310,3412,4
21310,7119,5
18370,11269,4
15173,481,5
15173,11351,5
11214,9645,5
17343,75,5
17343,4263,5
8371,4344,5
6507,1014,5
8718,284,5
13048,1519,5
13611,5288,5
13611,9991,5
7125,3864,4
7125,9269,5
336,2783,5
17493,8592,5
5469,161,4
5469,5567,5
5469,350,5
7339,2039,5
7339,5764,5
12130,2675,4
12130,1894,4
18623,7745,5
11592,1314,5
15280,6026,4
8194,8761,5
10651,5691,5
10651,5950,4
2969,5094,4
15445,125,5
15445,8446,5
10290,15,5
11261,7001,5
7972,5477,5
7966,4850,5
19528,268,5
9996,8733,5
3347,2923,5
3347,287,5
12452,5311,5
1388,3879,4
1388,5344,4
3393,590,5
5114,4670,5
5114,10272,4
8452,3525,4
15715,5639,4
8855,4870,5
8855,9832,5
18864,11745,5
20766,10069,5
20766,2397,4
14193,8776,5
14193,5547,5
9302,6362,5
20681,5498,5
10898,2190,5
6276,4565,5
3071,83,5
19945,2985,5
7657,618,5
7657,78,5
16065,2129,4
16065,9626,4
9147,3273,5
10488,2292,4
9982,5989,4
523,4432,5
523,4433,5
18445,1472,4
14456,3680,5
14456,5074,5
7459,3195,5
19392,487,4
6027,6863,4
6027,7178,5
6027,5056,5
15979,596,5
21214,4191,5
21214,1632,5
21214,2860,5
11731,1362,5
11731,887,5
19634,2242,5
19784,847,5
17020,9735,5
17020,1143,5
15365,479,5
11443,4047,5
18926,7251,4
5984,3476,5
5984,6440,4
5984,10045,5
8487,6724,5
10680,5647,5
4793,947,5
4793,7454,5
19299,2463,5
17161,5039,5
17161,7479,4
10967,604,5
2583,867,4
10117,3188,5
5704,6938,5
17838,9500,5
17838,8983,5
1909,1009,5
1909,7586,5
11737,3340,5
11737,11828,5
19518,8373,5
1091,2386,5
1091,2802,5
21773,7094,4
17267,3825,5
17267,119,4
7227,1322,5
21010,4512,5
21010,11472,5
17061,12039,5
17061,11035,5
21289,12085,5
21289,12087,5
11155,5149,5
14154,1598,5
7674,5134,5
16480,481,4
16480,3989,4
15273,12045,4
15127,3058,5
18603,8579,5
4006,8839,5
8299,6691,5
10903,2279,5
16410,7973,5
16410,8685,5
1260,5596,5
1260,5071,5
4999,5401,5
15653,4158,5
5989,8460,5
1679,7787,5
5338,2189,5
5338,2763,5
16322,9083,4
19883,11165,5
19883,1480,5
248,111,5
11295,6777,5
2360,803,5
2360,2101,5
14263,1166,5
14263,1534,5
5611,361,5
9934,5046,5
9934,3806,5
15497,4971,4
15497,5784,5
12791,6548,4
6233,716,4
15299,2820,4
15714,6514,4
8071,7237,5
3117,5591,4
15694,5069,5
6388,8962,5
16989,2189,4
12838,1787,5
12838,3382,5
9861,11785,5
16686,3221,4
3147,3940,4
19879,487,5
1595,1219,5
17755,2874,5
17755,6415,5
6923,6460,5
21883,1471,5
16032,7236,5
16032,5861,4
16032,2396,5
8486,10137,5
8486,2036,5
20129,123,5
20129,4819,4
15108,1073,5
18573,397,5
20313,11784,4
20087,907,5
16027,10075,5
22047,9303,5
22047,9042,4
12043,1467,5
18575,2024,4
8230,6778,5
12618,1195,5
10240,11565,5
11637,1312,5
20611,5187,5
10139,6922,5
10139,550,5
5607,203,5
15117,8117,5
15117,94,5
1215,1078,5
18403,5041,5
18403,5806,5
8876,1530,4
8876,9212,5
8876,894,5
19034,193,5
19034,5269,5
792,3335,5
792,5623,5
792,4784,4
11128,3660,5
11128,6986,5
21034,6112,5
19289,4040,4
21707,1662,4
4399,3621,5
4399,1220,5
19379,6481,5
19321,421,5
19101,2486,5
516,3917,4
13917,704,5
13917,2117,5
13917,6155,5
13917,2406,5
7209,5564,5
7209,8085,5
18311,7829,4
21691,1471,5
10089,3793,4
11086,2084,5
8963,1109,5
13533,5564,5
13533,6117,5
1730,3755,5
18019,4156,4
18019,2415,5
20722,1164,5
20722,347,4
5689,2068,4
5689,286,5
15311,2697,5
12338,5845,5
12338,4768,5
6892,1268,5
6892,611,4
17560,3326,4
17560,84,5
19635,3015,5
19635,203,5
2036,193,5
2036,3836,5
9421,5163,5
11073,4572,5
14749,4985,5
14749,1994,5
8208,7601,5
8208,3330,5
6585,7727,5
12781,9131,5
12781,8094,5
20169,995,5
17985,9345,5
17985,5134,5
7096,5487,5
5505,11010,5
5505,2570,5
10408,4965,5
21787,10203,4
19163,518,5
5202,4487,5
5202,638,5
7484,5514,5
11394,8159,5
4915,9006,5
1655,4860,4
7811,532,5
10894,1401,4
9285,1091,5
716,5363,4
19571,1620,5
19571,3967,4
14103,6969,5
12201,3745,5
12149,4211,5
12149,7121,5
13679,9916,5
19234,10273,5
1037,6280,5
6139,7562,5
6139,9336,5
6845,3855,5
19570,6646,4
3528,8065,4
3528,1729,5
3528,5942,5
17524,6778,5
17524,6306,5
21607,11617,4
18151,4250,4
18151,2477,4
18151,2259,4
7058,9831,5
7058,9251,4
21074,217,5
14517,1471,4
19976,3027,4
748,5113,5
15506,2541,5
15506,2453,5
603,1302,5
603,2493,4
19604,180,5
19604,1534,5
9596,595,4
18535,5118,5
14101,2215,4
14101,2161,5
10990,7356,5
8432,1554,5
8612,2252,5
18433,877,5
13429,1074,5
13189,2445,5
10200,8446,5
10200,126,5
10627,2327,5
15895,1136,5
15109,2343,5
15109,1020,5
4651,6982,5
4651,8106,5
12001,4424,5
12001,4230,5
17694,11456,5
21313,906,5
15980,3408,4
8143,2222,5
8143,7785,5
10284,10712,5
20370,2129,4
20370,7007,4
20887,25,4
17235,11588,4
4254,10306,5
8507,3593,5
8507,6982,5
4266,191,4
3169,863,5
16270,7203,5
16270,1090,5
7666,8591,5
4353,2027,4
12469,1357,5
16800,4007,5
21241,1697,4
2860,6172,5
9533,7392,4
9533,4819,5
7012,9406,5
19831,8864,4
1153,6377,4
7959,1252,5
7245,5512,5
7245,6931,4
8765,3809,4
17122,847,5
5403,7684,5
11705,4115,5
11705,11465,4
21432,2215,5
21432,4314,5
3710,29,4
3710,2043,5
15138,4079,4
15138,4496,4
5966,8432,4
7529,4019,5
7529,2367,5
12453,491,5
4073,6777,4
4073,5909,5
6190,862,4
6114,381,5
8109,1196,5
12558,4975,4
852,5781,5
5388,141,4
769,5568,5
19115,1713,5
6011,10926,5
18438,164,5
13978,8219,5
13978,2596,4
11354,4712,5
11354,1125,5
7757,10474,5
7757,8444,5
622,2634,5
622,4954,5
15003,11409,5
18964,10025,5
11610,6021,5
11623,4005,5
17688,10812,5
13448,3199,5
13448,1654,5
10568,3821,5
4594,8043,5
10573,1515,5
3429,7748,5
3429,9581,5
8728,1400,5
8728,1347,5
18340,4208,5
5717,5224,5
5717,1730,5
7526,4270,4
10261,411,5
10261,320,5
21685,338,4
16702,9988,4
16522,2043,5
16522,9417,4
8088,1432,5
8088,3468,5
771,1790,5
13351,1983,5
13351,11817,5
89,1154,5
89,1155,5
8316,7372,5
11960,1159,5
16817,3553,5
3304,2094,5
1106,4771,5
20497,7418,5
17563,2541,5
21180,3265,5
21180,3361,5
10156,4291,5
10356,9095,4
10356,65,4
14825,2283,4
14825,1382,5
5026,660,5
987,4139,4
19132,2105,5
19402,11611,5
2309,2500,4
2927,7535,4
2927,291,4
21822,2836,4
2555,921,5
2555,3415,5
22344,11055,5
22344,4213,5
869,2337,5
12928,3200,4
21855,11871,5
20897,2163,5
14837,1163,5
11056,1437,5
4994,7933,4
4994,3468,5
4994,9417,5
12479,7541,5
906,209,4
20746,9226,4
20746,10908,5
211,2469,4
211,2468,4
211,175,4
11020,1683,4
11020,7988,4
3562,8579,4
14547,6962,5
21029,4605,5
502,2257,5
502,4316,5
6188,5793,4
6188,3130,5
4524,524,5
14717,5771,5
17594,3253,5
7159,7482,5
7005,7299,5
3708,9523,4
7225,3655,5
7225,1071,5
14711,1143,4
18362,7580,4
18430,877,5
6630,10889,5
9804,4061,4
9101,3338,5
9101,55,5
8853,3881,5
20727,987,4
9909,6852,5
9909,560,5
11981,5679,5
11981,8146,5
7148,412,4
428,3935,4
428,3936,4
4618,8557,5
4618,729,5
2696,4926,5
16562,231,5
16562,3600,4
8570,5175,5
8570,7199,5
10897,5085,5
10897,10711,4
13387,3275,5
13387,9500,5
12157,4870,5
20134,10674,5
21106,10900,5
21106,10705,5
15495,6780,4
14452,5399,5
14452,1160,5
1374,1972,5
4895,4291,5
4895,3568,4
2678,7869,5
2678,2444,5
17458,5765,5
21409,126,5
20033,1144,5
20033,5827,5
15919,1136,5
15919,7317,4
20669,4102,5
19995,1471,5
7308,8502,5
7308,6289,4
6099,8505,5
6099,1166,4
22228,2413,5
22228,7119,5
21443,6765,5
21443,1165,5
13214,644,5
11889,8891,5
6438,7797,4
6438,2202,5
10577,4338,5
10577,1690,4
9391,5599,5
8661,5008,5
11222,1334,4
5676,4988,5
5676,10286,5
5361,141,4
14574,6926,5
7981,11595,5
7981,11387,5
7965,5056,5
8887,10543,5
8887,10740,4
19334,2189,5
9691,712,5
9691,4236,5
21617,1464,4
21617,126,4
2328,4205,5
13944,9930,5
15880,11316,4
9237,5247,5
9237,8727,5
17456,10971,4
1395,4838,5
17743,11768,5
17743,1352,5
13871,2718,4
13871,2602,5
15235,4819,5
15235,434,5
18719,4122,4
18719,2280,4
18423,2866,4
14418,9162,5
14418,3585,5
552,4564,5
6941,7717,5
6941,2018,5
20532,8261,4
11151,10031,5
11151,3693,5
7329,227,4
7329,242,5
4335,1744,4
6054,4311,4
20140,3274,5
20086,3277,5
14177,248,5
14177,394,5
17536,255,4
18545,9002,5
13383,227,5
1253,6884,5
1253,5600,5
9244,5427,5
21305,7139,5
12705,3368,4
12705,2017,5
17377,1472,5
17377,2085,5
12601,678,5
9669,7029,5
17271,2513,5
4308,6666,5
4308,5405,5
18927,1407,4
18927,589,5
4654,10614,4
15726,4388,4
15726,8480,5
20905,4502,5
18992,180,5
18992,9722,5
8806,198,5
15910,1136,4
18059,6376,5
18059,3836,4
21092,4622,5
5493,2177,5
5493,5022,5
20464,6833,5
22271,2074,5
4752,56,4
394,1968,5
19841,3489,4
21973,2169,5
13486,425,5
12084,49,5
12084,7118,5
13428,5211,5
7751,10482,5
7751,4549,5
17559,638,4
7330,5070,5
22006,10446,5
22006,10312,4
20911,4385,4
18357,1919,5
20799,10781,4
20799,8373,5
18318,476,5
13365,7257,5
13365,1990,5
15862,469,5
16195,2303,5
16195,3512,4
11593,114,4
11593,2618,5
18194,3087,5
2984,7012,4
13552,8799,4
17375,8955,5
17375,1469,5
20952,3269,5
20952,3270,5
16671,7326,4
4286,9195,5
6414,920,4
6414,1576,5
1829,1108,5
17220,2238,5
12892,3630,5
12892,1090,5
3257,7518,5
6716,11339,5
6716,3335,5
12745,461,5
5876,1051,5
5876,9307,5
14354,2233,5
14354,5744,4
18016,2415,5
20832,1745,5
12727,1877,5
18088,2072,5
5620,3082,5
4384,122,5
4384,1471,4
19408,10410,5
16163,9443,4
331,2953,5
13581,596,5
13581,2190,4
21668,1469,5
21668,1471,5
2706,1437,5
22180,7118,5
22180,6221,5
3734,0,5
3734,6015,5
2639,5742,5
2639,8863,4
5711,8085,5
17646,931,5
15626,5235,5
15626,6581,5
3297,9595,5
3297,9593,5
5328,4896,5
5328,4416,5
20441,10647,5
20441,1463,5
17021,1336,5
13010,2114,4
13845,1921,5
13845,427,5
20342,11907,5
20342,1989,5
2160,2275,4
7877,2623,5
7877,11270,5
3078,1815,5
5353,1730,5
5353,141,5
6700,5352,5
8926,9340,5
17787,6579,5
17787,11754,5
21256,7267,4
8218,550,4
8218,578,4
13043,1211,5
893,762,5
14182,2766,4
21995,10314,4
21995,10313,4
4492,837,4
4492,3707,5
10271,1200,4
10271,3575,4
16442,3181,5
16442,361,5
19087,5938,4
19803,4424,5
14693,10969,5
17929,6208,5
17929,2884,5
17929,2860,5
6258,3562,5
17751,2507,5
15272,4412,5
15272,1122,4
20780,8272,5
6022,1495,5
6022,1024,5
12517,3480,4
12517,3157,5
9007,11710,5
9007,6214,5
10968,5147,5
14069,3412,5
14069,1143,5
21174,10622,5
21955,2115,5
21955,2885,5
19956,8686,5
12543,2660,5
12648,5759,5
12648,687,5
10333,7911,5
2741,3765,5
2741,5432,5
15086,456,5
15086,6760,5
8107,8177,5
12066,4524,5
12066,5828,5
7919,7276,5
11696,1050,5
10441,704,5
10441,6956,5
8724,1990,5
6573,1695,5
6573,10886,5
6573,11317,4
7413,947,5
7413,4182,5
5610,6681,5
5610,1735,5
20989,11615,5
20989,10491,5
3865,10019,4
17145,2720,5
18348,3295,4
13479,10393,5
13479,9896,5
16329,3331,5
19820,839,5
19820,2482,5
1010,6236,4
1010,1302,4
2203,4154,4
3446,7136,4
3446,1115,5
10557,10852,5
19630,1145,5
19630,1461,5
13993,9232,5
13993,7211,5
4873,1540,5
4139,6683,5
20507,476,4
14480,4644,5
21800,11986,5
46,537,5
46,540,5
20120,852,4
20120,2163,4
1389,6907,5
1389,5387,5
12484,1974,5
14114,1859,5
8411,8158,5
11794,4303,5
11794,3711,5
4948,4712,5
3804,8502,5
8689,4471,5
14035,3713,5
3364,1185,5
3364,2918,5
20329,518,4
18169,8236,4
14599,8461,5
7323,242,5
1802,5417,5
1802,7953,5
20100,125,5
20100,10452,4
15563,4594,5
6642,2722,4
15027,477,5
11147,9247,5
11147,5161,4
14371,4580,5
14371,6376,5
9493,466,5
9493,877,5
12563,579,5
8748,1356,4
8748,5862,5
17033,3989,5
12275,5302,5
4612,9059,4
4612,729,4
5458,8027,5
19770,3821,5
7277,1514,5
16849,4508,5
16849,10043,5
20899,2755,4
20899,4711,4
10702,9247,5
20549,9428,5
18258,10634,5
5840,7899,5
6012,6387,5
18243,10240,5
18243,276,5
4246,9165,5
4246,2090,5
4246,1225,5
5907,5030,5
21373,1461,5
12998,2112,4
12998,6,4
535,4330,4
535,773,5
19501,312,5
7050,8968,4
18214,9345,5
18214,7437,5
7132,6398,5
2821,280,5
2821,9192,5
19233,327,4
10461,4356,4
21342,1281,5
19267,10682,5
13675,9682,5
13675,3507,5
2743,1336,5
20433,1953,5
2361,2406,4
2361,5321,4
2361,6205,4
16426,11211,4
16426,3112,5
19716,4680,5
19716,7512,5
17367,9001,5
5069,7899,5
20280,5459,5
1703,467,4
21611,10971,5
21379,11871,5
11663,2189,5
11663,2683,4
11959,7012,5
11319,869,4
11319,7037,4
16790,6224,5
16790,209,5
20357,891,5
19753,2138,5
19753,5515,5
5032,5855,5
20732,20,5
15390,1000,5
15390,94,5
21093,122,5
21093,77,5
4679,8027,5
15569,7695,4
15569,8076,5
18495,10025,5
18495,10827,5
18495,72,5
18495,11710,4
18215,1782,5
20485,6611,5
4656,6898,5
4656,872,5
2823,2728,4
3402,1314,5
2292,8617,5
2292,308,4
9812,2439,5
9812,2101,5
12724,3041,5
21818,2614,5
19433,9637,5
21021,8212,4
13607,4145,5
1424,3850,5
1424,2662,5
19529,1195,5
19529,6835,4
10376,3423,5
10376,4962,5
19220,1821,4
14973,7002,4
18119,78,4
17198,556,4
8390,8080,5
6939,3610,5
16656,5567,5
15968,10410,5
15968,230,4
20098,2242,5
4704,9815,5
16249,3868,4
3986,7973,5
3986,6161,5
11105,4660,5
8412,6112,5
18781,4276,5
18781,8844,5
16091,5643,5
4193,6036,4
4193,1519,5
2769,2189,4
21151,10404,5
15026,210,5
19359,10646,5
19359,2851,5
17489,7168,4
17489,2245,5
22222,6221,5
14353,2002,5
14353,7761,5
20712,8302,5
21681,125,5
21681,8217,4
19545,8996,5
12375,8639,5
8267,5533,4
8267,169,4
7309,242,4
10413,4932,4
16123,9420,4
4290,5809,5
8131,7962,5
8131,6244,4
2731,9034,5
9507,891,5
4667,729,4
4667,4024,5
20242,1281,5
20242,1166,5
14842,1103,5
14842,426,5
10065,6942,5
10065,7136,5
20748,9724,4
20748,2879,5
16995,5202,5
10152,447,4
758,5533,5
758,137,5
3559,3478,5
11916,1594,5
21947,9137,4
21947,10674,4
19162,877,5
20613,4594,5
13481,1471,4
19158,3217,5
2587,94,4
2587,467,5
70,946,5
5267,1103,5
5267,6535,5
17934,5,4
17934,2118,5
1137,4792,5
1137,3614,5
21044,11656,5
20850,6459,5
20850,7258,5
14100,1140,4
7264,3746,5
18499,11782,4
18499,11997,4
6274,3515,4
6274,227,5
6274,10429,5
22007,10443,5
22007,8190,5
8690,4471,5
4622,7393,5
4622,5929,5
15196,1542,5
15196,2245,5
10387,8718,4
10387,8033,5
2084,5959,5
2084,3943,5
16067,705,4
16067,2169,5
16067,1820,4
22025,4189,5
2900,3728,4
2900,2560,4
2900,3966,4
12021,293,5
12021,5442,4
21458,6973,4
12977,9909,5
13427,8193,4
19006,11304,4
19006,7554,5
16328,1803,4
3570,2784,5
9107,992,4
8346,2526,4
8346,1750,5
20381,2190,4
3373,1955,5
3373,4095,4
15699,1184,5
15699,2894,5
3477,5973,4
3477,5804,4
3081,1815,4
3081,9435,4
12636,485,4
12636,10077,5
9489,604,4
9489,4267,5
5407,4216,4
21957,11577,5
21957,11479,4
11810,78,4
1943,4970,5
1943,1962,5
10482,2119,5
17655,4819,5
17655,931,5
15775,2189,4
15775,9576,4
10185,10626,5
8318,3676,5
18691,1635,4
12039,11114,5
6563,1106,5
20272,255,4
4441,1290,5
17724,9779,4
17724,7311,5
10381,5842,5
10381,1309,5
5581,8566,5
6374,6810,4
6374,11281,5
12855,2238,5
12855,3621,4
17599,4115,5
14570,3733,4
14570,2230,5
16646,7004,5
2590,103,4
19812,7027,5
19812,10699,5
1992,8242,4
8089,1657,4
8089,8917,5
293,3149,4
293,2964,5
10267,3365,5
8671,3641,5
8671,481,5
4757,8981,5
8497,7396,5
9001,1529,5
9001,2038,5
9001,2453,5
14643,3216,5
14950,3698,5
17548,3546,5
22030,8203,4
13204,2447,5
13204,9461,5
7430,2416,5
14642,5269,5
16236,6352,5
8517,4801,5
8517,1703,5
19509,1195,4
14790,9661,5
14312,7049,4
19300,5459,4
5207,2607,5
16463,3753,5
16463,4456,4
1266,6909,4
14535,7199,5
14535,65,5
14534,5347,4
10582,3832,5
10582,3039,5
3511,4248,5
3511,7199,4
6611,11322,5
6611,4585,5
20429,5347,4
15625,361,5
16173,1290,5
16173,5616,5
193,1671,5
193,2265,5
14814,3956,5
3869,2017,5
2180,8251,5
1810,2775,5
7426,9671,5
6702,7303,5
6702,1170,4
2644,4549,5
3099,1439,4
10621,1463,4
10266,5033,4
14019,9018,5
14019,10562,5
8167,7619,5
13913,5718,5
13913,184,5
2285,211,5
2285,1951,5
8072,5603,4
18306,33,5
9483,5925,5
9483,2343,4
9483,1373,5
8629,4318,5
8629,9066,5
6895,864,5
7572,2002,5
7572,6174,5
17077,4124,4
17077,2261,4
1614,7661,5
1614,1090,5
19523,7153,5
17967,5440,5
8149,1471,5
1307,659,5
4435,4840,5
4435,1988,5
18743,2203,5
9637,54,5
4861,10495,5
4861,7878,5
18333,10521,5
6245,6091,5
18511,3349,5
9206,2493,4
9206,2889,4
22224,9364,5
4784,1214,5
5369,8089,5
21688,46,4
10366,424,5
16366,78,4
16366,3110,5
11076,1436,5
4296,4900,5
4296,6631,5
9139,3438,5
9643,3203,5
9643,54,5
4066,2956,5
4066,1212,5
16025,10285,5
16025,448,5
5083,3181,5
4687,6461,4
18858,1143,5
15427,5710,5
15427,3573,5
21068,7578,4
21068,2607,5
22249,11889,4
22249,4739,4
2752,232,5
2752,339,5
7876,4016,5
7876,2623,5
4530,8272,5
4530,524,5
9745,1669,5
16992,9705,5
11448,1583,5
11448,3339,5
5132,4496,4
2396,4453,5
2396,4056,5
14256,4517,4
6583,1263,5
5902,6313,5
18620,130,4
8602,994,4
14447,5345,5
5102,3541,4
9319,2541,5
19380,5003,5
12188,1211,5
13005,2107,5
18509,6769,4
4721,4180,5
4721,891,5
14598,294,4
4589,7571,5
7130,1686,5
20848,1478,5
20848,11412,5
1258,3401,5
1258,4116,5
9670,7029,5
11566,10489,5
13230,792,5
18667,573,4
22328,4205,5
22328,11055,5
6292,4437,5
4602,754,5
1781,2012,5
1781,1827,5
1769,5957,5
1769,1079,5
10576,1417,5
10166,2922,5
10166,2372,5
19909,479,5
4477,794,5
4477,476,4
17155,11339,5
17155,11118,5
2313,8342,5
15938,6553,5
15938,11731,5
9108,11730,5
9108,6236,5
21825,2163,5
16659,1603,5
16477,5377,4
14270,7268,5
1009,4029,5
20413,4040,4
20413,4514,5
4413,6026,5
4413,1653,5
2186,5681,5
2186,1053,5
13915,5376,5
13915,5436,5
6749,468,5
20457,567,5
8921,9060,5
2243,757,5
2243,5554,5
2243,3428,4
2243,944,5
2243,3006,4
21055,2245,4
21055,1200,5
6848,8019,4
6595,3199,5
6595,3956,5
17036,1542,5
17036,1469,5
6513,4179,5
12932,2554,5
13551,3952,5
12769,3335,5
8217,1106,4
7196,7954,5
7196,1814,5
671,2023,5
12811,9177,5
13628,580,5
15106,2130,5
17104,790,5
19077,2620,4
19078,212,5
7578,8727,4
3684,5742,5
333,3406,5
333,3412,4
4963,5318,4
21370,1471,5
11305,2416,5
10981,61,5
12912,8564,5
12912,638,4
20771,338,4
4354,6491,5
8280,4761,5
16452,3122,5
18172,9887,5
18172,5123,5
2224,2055,4
2224,8533,5
20264,128,5
20264,130,4
4965,4584,5
4965,7354,5
1868,5089,5
1868,1554,5
12207,751,5
10331,3284,5
9590,3761,5
6504,3249,5
6504,1607,5
19693,3468,5
20277,885,5
20277,207,5
10037,8101,5
19672,3263,5
17399,103,5
7458,10784,5
20560,9495,5
2558,275,5
19773,6476,4
11208,618,4
20702,11807,5
20702,4514,5
16663,5017,4
16085,10429,4
16085,4370,5
18797,654,5
1861,3726,5
1861,8082,4
19481,3188,4
3403,1435,5
3403,4279,5
3403,7401,5
3641,1362,4
8932,7793,4
8932,78,4
9957,756,5
9957,10418,4
13649,10909,5
6647,2284,5
18513,1547,5
2131,8419,5
2131,516,5
20104,6711,5
20104,6981,5
18265,4629,5
8368,1337,5
8368,7030,5
2533,252,5
2533,2360,5
7443,8044,5
20063,9153,5
20001,10446,4
20001,1461,5
19824,10406,5
12161,1,5
14221,8978,5
1545,3880,5
1545,7506,4
1878,948,5
1878,8106,5
18830,1431,4
7119,3660,4
13702,7173,5
7220,391,4
7220,3115,4
18202,5294,4
2654,1451,5
8191,4377,4
8191,6362,5
16979,9039,5
16979,3982,5
3887,660,4
2253,210,5
10419,5843,4
21898,4635,5
21898,4634,5
14767,9865,5
548,3798,4
548,2513,5
880,1937,5
6565,3235,4
16698,11285,5
3674,2268,5
16139,2618,5
16139,1290,5
11264,786,5
12547,3591,4
12547,11737,5
8253,5015,5
8253,846,5
7243,2710,4
3338,4545,4
14007,3868,5
14007,754,5
14892,7066,5
9715,711,5
17626,4819,5
17626,5874,4
22000,10314,4
18619,1213,5
9423,554,5
10334,11815,5
10121,2865,5
10121,1204,5
2973,2177,5
9461,3680,5
10787,3366,5
4659,729,5
4659,3178,5
6291,1143,5
19010,122,5
19260,2770,5
4850,431,5
4850,5828,5
8657,2193,5
8657,4199,5
16242,3739,5
21431,7192,5
21431,11763,5
9046,3722,5
9046,5061,5
20456,914,5
8736,8100,5
19832,4700,5
16417,11049,4
16417,580,5
9335,3601,5
9335,7700,5
21996,10312,5
21996,10447,5
21994,10311,4
8886,5456,5
7590,10641,4
2512,8857,4
2512,4547,4
20839,1463,4
9262,1089,5
9262,1803,5
9833,7710,5
9833,590,5
6978,2534,5
6978,4690,5
18361,10661,5
14089,1294,5
5030,8298,4
18274,7152,5
18274,4943,5
21579,3962,5
11931,932,5
5111,7313,5
5111,227,5
66,923,5
66,922,5
5820,2553,5
15783,123,5
15783,1461,5
8958,5501,5
8958,9987,5
14562,867,5
9474,2728,5
7802,525,5
19513,1029,5
19513,8374,5
10315,7117,5
10315,2991,5
15652,1534,4
15652,7117,5
1345,3283,4
1345,659,5
512,4385,5
512,485,5
22311,2412,5
13650,2556,5
9490,1822,5
10118,8606,5
4337,2189,5
21616,7935,4
21616,11718,4
3972,1735,5
1015,947,4
2609,654,5
8062,225,5
1982,3169,5
6844,1824,5
930,182,4
15073,1163,5
20821,7191,4
7694,5313,5
6529,1183,5
6529,237,5
6416,3478,5
1974,6260,4
1974,387,5
22026,1662,5
14471,4136,5
8600,8596,4
19515,76,5
509,4362,5
509,4361,5
14438,4289,5
14438,67,5
13545,5766,4
13545,5637,4
16697,11653,4
15248,9185,5
17319,9109,5
17319,8160,5
18139,2106,4
4061,10180,5
4971,4772,5
7847,3566,4
4946,6629,5
22129,11178,5
22129,4947,5
10084,1336,5
10084,69,5
8065,629,5
2333,30,5
19424,2402,5
20948,947,5
3482,3959,5
11836,10939,4
11836,8446,4
19430,8569,5
3653,9856,5
20402,947,5
618,4915,5
21633,4822,4
20566,4822,5
2580,3415,5
7937,7429,5
7937,616,5
15213,2085,4
14342,3609,5
11616,1424,5
3619,3713,5
3619,9846,4
22035,7782,4
22035,431,5
9165,1463,4
9165,8134,4
3278,2422,5
19901,126,5
19901,10502,5
3880,3844,4
6550,161,5
8791,3102,5
8791,10852,5
14399,10824,5
21081,6474,4
10912,6817,5
9224,2068,4
21771,11016,4
21127,274,5
21127,9865,5
18621,11369,4
18621,4840,4
3441,5649,5
3441,24,5
3441,9622,5
5955,7919,5
5955,598,5
5955,2627,5
17886,11079,4
18561,11629,5
18561,8184,5
16988,550,5
2962,9178,5
2962,9329,5
22361,8306,5
19256,1343,5
16506,11476,5
16506,10145,5
19568,4953,4
19568,3217,5
4638,729,4
4638,1461,4
16134,8863,5
4578,729,5
16174,9710,5
15642,532,4
18706,2129,4
21017,6174,5
14705,5260,5
14705,2215,5
11843,5858,5
18055,3378,5
20489,10048,5
20489,11148,5
3573,2987,5
3573,3266,4
6094,2477,5
6094,9992,5
7544,6053,5
7544,2996,5
17116,5448,5
17116,11340,5
20175,10703,4
21993,10314,4
13755,4114,4
12766,2275,4
18158,6551,4
12176,5253,5
9919,391,5
20290,11993,5
506,4351,5
506,158,5
741,5473,5
741,137,5
14485,10677,5
15589,10502,5
13700,1754,5
13700,1474,4
20965,2117,4
20965,2485,4
18951,411,5
18951,72,5
18951,11785,5
10384,314,5
8462,6732,5
8462,7573,5
10234,9137,5
10234,9262,5
305,172,5
17,313,5
17,312,4
538,550,5
6708,11247,5
6280,1197,5
18687,2484,5
18687,2212,5
9208,2068,5
9208,3744,4
6944,4892,5
6944,11300,5
21525,10408,5
19053,6150,5
19053,911,5
21884,3307,5
21884,11499,5
10395,5686,5
18347,325,4
17777,1336,5
22285,11952,5
22285,12093,5
5885,6359,5
16972,284,5
15507,1851,4
15507,1860,5
20430,1166,5
20430,7518,5
13455,3724,5
21629,1463,4
21629,11871,5
53,605,5
5426,8,5
5426,103,4
5426,4028,4
5426,9016,4
5426,4503,5
18901,1143,4
2941,1250,4
