11417,219,5
293,519,4
229,2457,5
12914,3915,5
12914,3153,4
17904,8789,5
616,2654,4
8945,5688,5
8945,8881,5
8999,2799,4
8999,3915,5
8999,2444,5
4903,1434,5
1848,3091,4
1848,882,4
8484,7727,5
6679,208,5
7469,9925,4
17997,4597,5
8943,4197,5
8902,2198,5
19180,11831,5
19180,11773,5
19319,415,5
19319,10125,4
13617,936,5
13617,9856,5
16731,8996,4
16275,1202,4
16275,1398,4
16513,11842,5
16513,9818,5
5626,10986,5
3119,6739,5
3119,5956,5
4620,6947,5
4620,875,5
4620,2137,5
3024,2441,5
3024,1577,4
3024,5032,5
19382,5896,5
13536,1137,4
13536,1874,5
7141,4567,5
7141,2391,5
12379,8383,5
9848,1607,5
12744,4675,5
12744,4372,5
17659,694,5
6938,1535,5
15421,10574,5
15421,6346,5
618,4630,5
618,4627,5
5073,3759,5
14093,3337,5
11502,4843,4
15441,10807,5
523,3577,5
5532,4756,5
5532,72,4
14329,582,5
14806,3611,5
14806,6666,4
8613,1002,5
8285,10411,5
15857,704,5
9930,6160,5
2166,5202,5
2166,320,4
10183,7085,5
12239,8475,5
5907,261,5
11250,1931,5
11250,9527,5
11201,5843,5
13884,11255,5
15934,225,4
13000,4031,5
18777,2152,5
18777,2281,5
6846,4881,5
6982,7580,5
18542,2018,5
6953,3683,4
5983,4518,5
14408,2297,4
14408,1687,4
14336,11595,5
5778,855,5
7565,7904,5
6191,11077,5
6191,4294,4
11938,1910,5
11938,8378,5
16188,859,5
1609,2568,5
8022,675,4
7291,6298,5
13481,5606,5
8397,5421,5
9123,4281,5
9123,3343,5
12890,5216,5
12890,11242,5
4390,10437,5
4390,10436,5
9084,11155,5
7568,2934,4
7568,7907,5
14710,2468,4
15411,1918,5
10453,6710,5
4733,4222,5
4733,5338,5
18218,692,5
18218,9077,5
11366,1475,5
11366,7096,4
16607,4407,5
4848,883,5
4848,2142,5
12614,697,5
12614,849,5
6994,6128,4
7735,2400,5
3571,4924,5
9630,4666,5
9630,8464,5
13779,4358,5
19125,5217,4
19125,9491,5
9015,36,5
9117,5696,5
9117,1928,5
12479,3392,5
12479,5759,5
12482,4703,5
12482,11021,5
13226,585,4
17879,406,5
17879,94,4
4680,4559,5
4680,1751,5
16905,3067,5
16905,8376,4
11569,4747,5
10522,169,4
11075,921,5
11075,4233,5
16485,8191,5
16485,3462,5
9072,2334,4
5777,253,5
5276,2438,5
5276,10430,5
17500,563,5
7742,2400,5
12771,4652,5
9539,5541,5
14743,6659,5
14743,4920,5
8551,1050,5
8551,7818,4
7522,681,5
839,5102,5
13545,10431,5
13592,9986,4
11445,1014,5
3383,1151,5
3383,3304,5
11443,1014,5
11443,5707,4
7346,62,5
7346,370,4
16652,4972,5
16652,10263,5
15503,1127,4
3418,7353,5
3418,1998,4
17053,7235,5
17429,1453,5
5268,1114,5
18948,1805,4
18948,144,5
12841,683,5
12841,3334,5
18266,2018,4
9165,3013,5
16452,4656,5
16452,1567,5
10524,9132,5
11269,9637,5
11269,673,5
12289,3,4
16426,3633,5
13034,6765,5
13034,6920,5
3405,478,5
3985,725,5
3657,5788,5
3657,88,5
11762,9107,5
1505,7208,5
11619,8372,5
18811,2157,4
14802,8500,4
17237,1969,4
559,2709,5
559,2903,4
4130,5514,5
12790,9755,5
12790,8825,5
6647,2083,5
16378,1344,4
16378,10611,5
16378,2971,5
4738,7343,5
6565,7698,5
6565,7424,5
7901,6886,4
10922,150,5
10922,167,4
3190,1754,4
3190,1132,5
1858,506,4
1858,2968,5
12114,3337,4
12114,364,4
8393,36,5
8723,4245,4
8723,3179,5
7771,7852,4
7771,110,5
5445,4183,4
18768,215,5
11710,7297,5
11710,2529,5
12033,2,5
12033,7437,5
4792,3248,5
4792,4483,5
16813,652,5
8337,320,5
8337,10879,5
1852,7826,4
13112,1400,5
5422,860,5
5422,4183,4
16082,9459,5
14679,1157,4
14679,1759,5
15843,4303,5
15843,10107,5
10622,1855,5
1941,979,5
13155,993,5
10461,8577,5
10461,7435,5
18430,2324,5
18430,1808,5
6375,2453,5
8628,554,5
8628,4093,5
6512,9582,5
6512,5297,5
6512,9576,5
15722,7122,5
13267,867,5
5848,3969,5
5848,402,5
14363,765,5
6851,9276,4
6851,3337,5
15438,950,4
19365,1307,5
12380,260,5
13519,6409,5
13519,105,4
17219,4406,4
1012,2669,5
1012,516,5
9363,7611,5
9363,365,5
5779,7351,5
5779,11042,5
15483,3185,5
15483,737,5
9806,9616,5
9806,1965,5
11070,4464,5
11070,843,5
17245,5840,5
6666,208,5
6666,62,4
14612,5799,5
14612,9775,5
11017,1748,4
11017,690,5
15631,11890,5
18993,7836,5
18993,6758,5
8611,778,5
14350,1456,5
16572,5893,5
8123,4698,5
11400,3590,5
11400,6110,4
14737,5450,4
14737,6113,5
14737,9817,5
361,2910,4
10160,4726,5
13354,10667,5
13354,3097,5
18664,1871,4
14916,1453,5
18158,11852,5
16102,10927,5
16102,7597,5
11377,7688,5
5135,8958,4
5135,4515,5
4393,9154,5
16720,4539,4
12530,8443,5
12530,8236,5
2219,7243,5
19303,11530,5
19303,11919,5
16209,9184,5
4369,2256,5
19177,973,5
18959,7874,4
16337,6363,5
10001,520,5
5939,6339,5
6198,5252,4
6198,855,4
1120,6380,5
5323,1774,5
2271,8228,5
2271,361,5
2271,8447,4
4533,253,5
4533,325,5
13799,10775,4
13799,2210,4
14038,5646,5
14038,8036,5
18008,4693,4
7253,2748,5
18164,1476,5
16021,11280,5
9705,9131,5
15024,5110,5
15024,2867,5
7249,495,5
7249,2917,5
224,215,5
14094,7496,5
14094,1776,5
11953,8454,5
11953,788,5
11384,1238,5
11384,874,5
10630,8016,4
10630,4727,5
10630,2738,4
15858,9101,5
15858,4440,5
190,2024,5
190,2051,5
14472,7771,5
14472,1324,5
16762,7315,4
3124,2681,5
3124,6615,5
3124,5726,5
3124,3004,4
3124,2800,5
10858,1497,4
1112,6389,5
1112,560,5
4121,1901,4
4121,6887,4
18188,2691,4
19387,10733,4
19200,4544,4
11052,810,5
1542,554,5
10715,859,5
10715,9404,5
8748,6185,5
8748,9676,5
6932,5530,5
17965,2130,5
17965,10321,5
2489,3500,4
2489,6762,4
10782,1711,5
669,4826,5
669,4824,5
5648,1339,5
5648,4838,5
5270,1446,5
11193,5172,5
17012,4802,5
17012,7607,5
17368,5666,5
12944,64,5
17126,10104,5
17126,4365,5
8647,1937,4
8647,1062,4
8835,786,5
8835,1448,4
7492,11330,4
620,2502,5
620,3804,5
13599,7273,5
17676,519,5
17676,2941,5
6129,11036,5
5333,1416,4
18951,11329,4
12177,7435,5
6882,102,5
1738,2940,5
18952,2037,4
18952,1312,4
17364,9938,5
12433,6816,4
12433,1378,5
11680,1767,5
11680,5610,5
6881,6503,5
14615,8050,5
13534,77,4
13534,1361,5
10595,875,4
10595,5001,5
1617,265,4
1617,2568,5
15413,4080,5
6817,241,5
6817,757,5
18954,2418,4
18954,1302,5
16020,1157,4
13847,7509,5
13847,968,5
14851,2002,5
12456,1673,5
12456,10017,5
10459,2399,5
10459,261,5
5832,10834,5
5832,5544,5
19338,4899,5
19338,1012,5
14959,2344,4
14959,4729,4
13594,1857,4
13594,2155,5
3579,9873,5
16825,2354,4
16825,1911,5
19326,11914,4
17535,836,5
18876,4886,4
14633,8021,5
14633,4615,5
12227,732,5
2301,6714,5
2301,8512,5
11780,508,5
15054,5603,5
15054,1075,5
18875,5728,5
11106,3744,5
8449,1692,5
9374,2372,4
9374,9738,4
5381,1690,5
10243,10945,5
4575,6184,5
8278,8415,5
4643,2137,5
4643,10609,5
14316,9929,4
3696,6525,5
18925,7101,4
10538,8039,5
13936,62,5
13936,10149,4
5406,7705,5
5579,5615,4
7911,498,5
11559,7254,4
11559,9151,4
17699,1853,4
17699,4661,5
10628,3727,5
10628,7713,5
2286,3059,5
2286,361,4
2904,6692,5
2904,881,5
9931,7618,5
8765,320,5
8765,62,5
11475,8355,4
11475,7526,5
7352,9029,4
7352,2780,5
5037,3984,5
12830,9751,5
12830,7007,5
8951,3339,5
8951,9743,5
11738,2679,5
11738,2872,4
18070,7512,5
18070,1010,5
11612,9134,5
11612,11639,5
3394,9740,5
15490,6495,5
15490,1871,5
13041,692,5
16918,2674,5
16918,543,5
13667,9822,5
10665,3868,4
12749,3872,5
12749,785,5
17274,1784,5
11403,890,5
14134,1499,5
6944,149,4
6944,3986,5
6944,5836,5
10460,9255,4
15348,6226,5
15348,7778,5
4553,4525,4
4553,3087,4
1547,264,5
9712,4834,5
3628,7611,5
3628,327,5
10479,9295,5
10479,9004,4
18228,4703,4
18228,2410,5
7898,6886,5
13628,156,5
13628,5983,5
9766,10059,5
1302,1632,4
1302,585,5
4266,2216,5
15254,11001,5
15254,5000,5
2483,2001,5
2483,652,5
16718,11774,5
16718,8286,5
16718,652,4
12358,1655,5
12358,3378,5
9026,4813,5
6972,5937,4
6972,2926,5
6972,6281,5
5193,505,5
1469,2641,5
1469,2832,5
12173,5255,5
12173,8441,5
17063,3326,5
17063,11024,5
4916,1559,5
4916,881,5
6112,7664,5
5822,5413,5
9969,149,4
11163,7402,5
18755,213,5
11085,213,5
12287,8504,5
3147,853,5
13508,11059,5
12659,10906,5
12659,11676,4
10103,67,4
11310,10108,5
11310,1714,5
14574,10009,5
14574,2726,5
3047,5154,4
3047,3565,4
12403,10420,5
12403,1,5
19035,9508,5
19035,6510,5
4240,7498,5
4240,2454,5
13846,11903,5
12818,7783,5
9794,8899,5
19117,6447,5
4851,4942,5
4851,2093,5
19255,2611,5
2002,2643,5
13679,4590,5
13679,6085,5
11720,842,4
1886,2833,5
1886,494,5
14406,568,5
4220,2434,5
4220,9732,4
10076,9580,5
10076,11548,5
1871,2783,5
6945,251,5
119,1489,4
16677,2735,5
15806,214,5
15806,212,5
18498,10606,4
18498,1372,5
11980,1383,5
12249,6085,5
12249,7293,5
15153,5354,5
16734,2001,5
16734,4605,5
10704,3057,5
85,917,5
7713,1624,5
14421,11776,5
14421,4262,5
12388,5688,5
13915,114,5
13915,2488,5
3697,9987,4
3697,560,4
18707,3645,5
6637,1700,5
6637,3120,5
16693,5436,5
18967,7574,4
10084,1157,5
16803,2759,5
16803,7821,5
4880,6159,5
4880,3147,5
6051,669,5
6051,6722,5
12514,5359,5
18057,3455,4
3350,2106,4
5582,5197,5
9727,11456,4
9727,10965,5
11746,3785,5
11746,2259,5
4290,3029,5
10100,6601,5
18708,213,5
1108,6379,5
1108,2686,5
8775,8314,4
9704,9419,5
5449,6289,5
5449,6443,5
18716,2356,5
7836,22,5
16835,2643,5
17748,6835,5
17748,1174,5
1029,4566,4
16782,4683,5
3158,1603,5
3264,8878,5
3264,2130,4
40,435,4
40,426,5
10685,5919,5
10914,7132,5
506,2074,5
506,3965,4
18013,10209,5
252,2673,4
10448,6414,4
10448,1493,4
4999,9452,5
4999,5172,5
18761,552,5
18761,1263,5
14599,10142,4
14599,1597,4
3170,9550,4
3170,8459,5
18033,4080,5
11157,3609,4
3727,3270,4
3727,1776,5
9478,7229,4
9478,1051,5
2859,3390,4
13573,4658,5
15282,898,5
15282,759,5
3112,1505,5
3112,431,5
18765,671,5
18765,214,5
13541,4292,5
13541,6221,5
13541,1315,5
823,544,5
823,996,5
19151,1142,4
19151,1870,4
1506,7199,4
1506,5002,5
882,357,5
4764,114,5
4764,2345,5
5209,923,5
18084,9171,5
16469,11376,5
16469,11213,5
2858,5962,5
10839,2827,5
10839,8054,5
10839,3663,4
15097,859,5
15097,3318,5
2991,9047,4
2991,6622,5
14087,9663,5
16821,11880,5
8871,9601,5
8068,8810,5
8068,6000,5
8068,62,5
9581,3273,5
9581,2574,4
5435,5247,4
5435,2020,5
13315,3976,5
14250,7271,5
19201,2736,5
11675,8991,5
11675,6871,5
6825,8500,5
13361,3257,5
18988,9169,5
18988,2336,4
2763,6806,4
2763,1017,4
5923,4272,4
1896,495,5
1896,2749,5
15442,3588,5
11002,10267,4
11002,4331,5
18375,1389,5
3993,609,5
2315,213,5
1880,5449,5
1880,7852,4
9284,9363,5
9284,8767,5
9284,3723,5
11885,11607,5
11885,3827,4
16129,8529,5
19187,865,5
3277,6291,5
16733,1544,5
16733,10601,5
19060,3552,5
1864,2664,5
12081,9549,5
7173,7502,5
6205,351,4
6205,1682,4
8151,153,4
19379,2386,4
4362,10300,4
15748,2110,5
18031,1674,4
12742,8209,4
12742,6000,4
9620,8484,4
14028,1655,5
10250,6650,5
10250,9239,5
4271,1002,5
4271,4054,5
2847,7504,5
17218,7102,5
17218,10196,5
6602,4518,4
7230,3957,5
15100,3301,5
15100,10767,5
19013,11634,4
314,519,5
314,357,5
7442,148,5
7442,5646,5
13631,1809,5
13631,4715,5
2495,1744,5
2495,520,5
841,378,5
841,587,4
18149,2159,5
17001,5788,5
17001,2083,5
9773,5547,5
9773,1455,5
9773,241,5
1243,6588,5
10175,3877,4
18554,11833,5
18554,8441,5
7281,580,5
8787,10043,5
10986,5877,5
10986,4294,5
5784,6693,5
1775,2329,5
1775,2075,5
3162,9275,5
3162,906,5
1953,979,4
1953,1707,5
13340,4240,5
15795,9307,5
3032,91,5
18412,5664,5
18412,3909,5
4410,443,4
8530,1535,4
3796,114,5
3796,730,5
9413,4640,5
905,4467,5
6688,2425,5
10816,5160,4
16635,10191,5
1969,8082,5
1969,979,5
15007,7585,5
146,1655,5
11694,11559,5
11694,7543,4
15950,4348,4
11664,9412,4
11664,729,4
10531,1992,4
10531,7380,5
9347,6504,5
9347,8548,5
603,4542,5
8521,6244,5
8521,4902,4
4116,3977,4
4116,5980,4
4116,1930,4
4116,2387,5
1053,1252,4
1053,4277,4
18909,6508,5
18909,1186,5
9846,10604,4
9846,11749,4
15062,422,5
15062,908,4
15062,115,5
15522,2783,5
1422,3089,5
17552,3239,4
17552,588,5
5774,3711,4
10146,7494,4
10146,2902,5
8557,2740,5
8557,67,4
13266,3044,5
13266,881,4
7576,4197,5
18048,7150,5
17856,794,5
17856,1907,4
1739,7647,5
1739,7644,5
1739,2093,5
11910,2933,5
11910,2812,5
10887,7164,5
16453,11333,4
12685,10407,4
12685,11212,5
478,2666,4
478,1912,5
478,3884,5
478,3059,5
16128,4989,5
12300,11881,5
12300,11753,5
8727,1349,5
8727,1876,5
5912,1523,5
19089,11499,5
622,3971,5
622,4643,5
1541,4144,5
11238,8815,5
11238,9782,5
13176,925,5
13176,6359,5
18891,9878,4
18891,1283,4
15664,7573,4
15664,606,4
6707,7938,5
6707,7060,5
18991,7930,5
19153,437,4
17278,5068,4
17278,969,5
12135,4016,5
12135,1724,5
12135,1205,5
3088,986,5
14227,3788,5
1244,2838,5
17287,1367,5
16315,11187,5
15303,8498,5
17811,818,5
11133,2732,4
5656,6009,5
10664,6515,4
10886,957,4
18382,3286,5
10645,4208,5
10645,10258,5
15316,606,5
15316,7224,4
13416,10561,5
4243,4795,5
4243,4528,5
12813,2863,5
10880,10688,5
7752,3152,5
7752,8120,5
7752,3075,5
17211,652,4
19395,11746,5
19395,582,5
15067,1075,5
16542,315,5
1260,3820,5
1260,2832,5
5536,6351,5
5536,770,5
18485,11429,5
5739,6248,5
5739,851,4
8938,3179,5
11517,2076,4
11517,789,4
10566,2639,5
10566,1906,4
8618,778,5
9236,621,5
9236,2185,4
9236,5273,5
8385,867,5
19034,10838,5
19034,4039,5
10841,255,5
10841,4135,5
10722,10691,5
7965,4858,5
7965,124,5
9556,11310,4
9556,2264,5
19360,5892,4
19360,5894,5
1159,3790,5
4572,3654,4
4572,6873,4
8206,936,5
13211,6743,4
10322,740,5
18756,215,5
18756,8794,5
9318,7347,4
9318,2972,5
2417,3499,5
16611,5703,4
18975,3850,5
557,485,5
6017,343,4
6017,1627,5
19368,7784,5
19368,405,5
7493,261,5
7493,2411,4
10673,11404,5
11179,922,5
11179,1607,5
18731,6745,5
14551,2166,5
14551,4410,5
15219,8362,5
15532,1692,5
8402,5109,5
8402,44,5
17843,8233,5
17849,5228,5
3636,2103,5
3636,88,5
1894,749,5
1894,531,4
10394,1049,5
10394,948,5
16062,5819,5
10118,67,4
17169,8972,5
17169,8533,5
5552,5046,5
5764,8405,5
5764,7111,5
11202,8497,5
11202,2237,5
12061,9712,5
16063,5215,5
15037,2293,4
2906,1259,4
2906,8653,4
18194,4044,5
6314,1655,4
6314,3397,5
17888,8517,5
6635,6594,5
15808,4481,5
1849,4555,5
1849,5254,5
15369,2776,4
15369,6566,5
12161,10629,5
10629,2715,5
10629,3229,5
16979,5632,5
18305,3037,5
18305,8731,5
1180,6560,4
1180,488,4
7780,32,5
7780,10818,4
16279,7168,5
2078,1263,5
644,3227,4
10128,67,4
15491,184,4
11293,6852,4
14586,3330,5
12773,1532,4
12773,684,5
13913,2184,5
18397,8612,4
16174,789,5
3684,6070,4
15030,1423,5
18532,3714,5
18050,1247,5
18983,8866,5
15141,1665,5
12006,7595,5
667,4812,5
667,4811,5
667,4525,5
5595,1075,5
5595,7562,4
14172,5268,5
14172,4330,5
14172,4253,5
13403,1596,5
13403,2594,5
13403,3712,5
3508,2547,5
2356,1313,4
11537,4104,5
4666,17,5
17398,2055,4
10920,5991,5
5960,774,5
9100,7321,4
3018,6975,5
3018,9407,5
12317,1272,5
15385,10025,5
15258,5755,5
15258,788,4
18630,4938,5
13742,420,5
13742,233,4
12378,3057,5
7245,2636,4
7245,6596,5
7245,494,5
13200,4574,5
13200,4871,5
9933,3921,5
12434,3021,5
2601,4183,4
2601,6296,4
12010,10143,5
11590,5856,5
14949,934,4
12551,9937,4
17670,823,5
17670,1679,5
17670,8185,5
3889,10106,5
16092,11081,5
16092,1199,5
7556,8529,5
7556,370,5
1680,3209,5
8670,873,5
8670,4953,5
7162,921,5
8492,555,5
8492,506,5
6063,6921,5
3666,4245,5
1859,530,5
1859,544,5
18086,1674,5
12938,1417,5
6177,250,5
6177,3710,5
9035,11684,5
2444,4912,5
2444,1656,5
74,824,4
16853,3369,5
16853,5844,5
2441,8500,5
2441,928,5
16421,9464,5
16421,9408,5
15373,5901,5
15373,8716,5
16195,403,5
16195,2690,4
2778,8003,4
2778,3278,5
1835,1717,5
1835,2047,4
14073,6976,5
6227,4618,5
655,4770,5
655,4768,5
3104,625,5
8072,10191,5
19185,8254,5
8472,2746,5
8472,554,5
15641,3683,5
15641,5389,5
9686,5389,4
13558,7782,4
1275,6644,5
1275,178,5
1275,6643,5
11011,11756,5
19288,11921,5
19288,11920,5
15516,9492,5
14967,7726,4
3219,2420,4
3219,1152,4
12316,6964,5
11690,6819,5
16369,2856,5
12154,939,5
12154,2083,5
5456,10471,4
16365,10460,5
16365,8379,5
18538,6828,5
18538,6469,4
666,3971,5
666,2893,5
3247,5389,4
1564,2673,5
1564,2712,5
10588,3035,5
10588,9342,5
8645,9586,5
8645,6070,5
17991,8286,5
17991,5851,5
8260,6032,5
10923,219,5
988,2664,5
988,2669,5
988,5884,5
17356,2867,5
6634,2615,5
6634,6017,5
9961,1103,4
2704,586,5
16463,9982,5
13490,2552,5
7513,2411,5
7513,10506,4
1057,1753,5
1057,3036,5
6749,734,5
6749,875,5
6749,10967,4
6349,5338,5
6349,6961,4
3493,6488,5
2710,9001,5
19228,11072,5
19228,6837,5
19140,233,5
19140,224,5
12195,9159,5
12318,9953,5
12318,6609,5
15331,5350,5
16444,9523,5
16444,2323,5
18973,6130,5
9928,4684,5
14787,1315,5
7027,257,5
7027,4742,5
19041,5159,5
12216,6513,5
7789,3206,4
7789,1387,4
835,5415,5
17265,2921,5
17265,11026,4
7580,2816,5
13537,10570,5
69,748,5
2141,2266,5
8808,36,5
8808,5397,4
14152,9224,4
3893,132,5
3893,7135,5
10313,10949,5
17609,2003,4
7963,6182,4
133,1560,5
14971,5449,5
14971,666,4
6878,9276,5
1727,357,4
15060,4877,5
17282,1909,5
17282,2090,5
1869,511,4
1869,2775,5
2145,8151,5
7128,2549,5
14842,11388,5
14842,11389,5
15647,7822,5
15647,92,5
8962,11541,5
8962,1123,5
18742,8506,4
18742,2004,5
17144,5087,5
15125,370,5
10047,212,5
1532,5486,5
5577,4904,5
14738,1174,4
14738,1091,5
11926,4236,4
18204,5819,5
4147,10274,5
49,574,4
49,575,5
17175,2069,5
14869,5701,5
19203,4665,4
11557,1022,5
11557,102,5
1741,357,5
17650,11803,5
17650,11678,5
12225,11130,5
12225,10845,4
2789,6819,5
2789,1017,5
1593,2568,4
2434,8691,4
2434,930,5
6216,4948,5
13923,290,5
13923,1402,4
16751,4883,5
11576,11096,5
11576,1759,4
12401,1049,4
14068,8006,5
15600,2531,5
17603,11645,5
10598,7550,5
10598,9130,5
6820,734,4
6820,3386,4
18874,5554,5
18874,9599,5
9814,6128,4
4601,4513,5
10548,1331,5
14171,4253,5
14171,1441,4
4935,582,5
4935,7067,5
13059,4967,5
13059,4956,4
14702,6558,4
11220,3035,4
11220,2858,5
6449,8924,4
12883,3059,4
5780,6309,5
6083,67,4
18759,213,5
1414,7071,5
1414,5146,5
11231,6184,4
7857,11367,4
15399,3475,5
15399,7395,5
7707,6083,5
7707,146,5
13462,1339,5
7627,3036,5
7627,4561,5
3894,132,5
3894,1089,4
12233,261,4
3719,849,5
8898,9826,4
4350,1123,5
4350,4606,4
11637,3143,4
6457,1352,5
6457,5961,4
4914,8760,5
4914,4588,5
16555,636,5
18024,10054,5
18024,7890,5
6226,3837,5
9925,7051,5
9925,84,5
14169,1756,4
14169,6982,5
8246,8751,5
8246,3152,5
8246,8552,5
17800,2181,5
17800,2041,5
6403,3321,4
17083,2622,5
6651,397,5
6651,11288,5
14452,5381,5
14452,8210,5
1241,91,4
1241,1248,5
811,2473,5
7194,9185,5
7194,5894,5
7194,10778,5
5583,8867,5
5583,8420,5
3794,3505,5
2157,5234,5
2157,7081,5
9834,7580,5
7661,2142,5
15518,729,5
15518,4069,5
11095,9953,5
15400,9630,5
6873,1641,5
6873,914,5
16005,200,4
18600,35,5
14701,1768,5
14701,3092,5
449,485,5
14427,4304,4
14427,9232,4
13297,1422,5
8150,122,4
647,4739,5
4824,4524,5
4824,1759,5
16881,8470,4
5896,2194,5
342,2499,5
3373,3421,4
3373,3734,4
13329,501,5
13329,3645,5
540,485,5
540,554,5
13780,1375,5
13780,1514,5
4853,7277,5
6716,3209,5
6716,5897,5
10516,8595,5
10516,2896,5
3474,27,5
16182,5176,5
16182,6252,5
14312,1913,4
14312,802,5
6208,3334,4
17620,2691,5
17620,3213,5
17737,10600,5
11731,3994,4
11731,4248,5
11504,1009,5
11504,7403,5
2999,536,5
8832,4703,5
17043,9424,5
17043,6392,5
15880,628,4
15880,6861,4
13472,9123,4
8047,238,5
487,1386,5
487,485,4
10869,4590,5
8279,30,4
3561,9860,5
3561,64,5
3561,5843,5
16701,6248,4
16701,1955,5
6411,2453,4
3691,261,5
3691,1459,5
15560,10375,5
14605,2132,4
13137,6851,4
8020,9091,5
8020,4833,5
891,3623,4
891,3158,4
12032,725,5
7934,5906,5
7934,4723,5
15723,3317,5
15723,2062,4
14226,2654,5
14226,2014,4
17306,2996,5
17306,2998,5
6,71,5
13655,4245,5
15741,7329,5
4338,1431,5
4338,10385,5
14299,7045,5
14299,10244,5
16399,5313,5
9748,9522,4
3800,51,5
16259,2774,5
16259,10611,5
13025,998,4
9667,4440,5
1166,4140,5
1166,2502,5
123,722,5
123,1509,4
5316,8710,4
5316,9661,5
4285,169,5
4285,3515,5
15625,5550,5
10416,2085,4
10416,630,4
5809,3343,5
11462,5862,5
6619,5344,4
67,713,5
67,711,5
9307,10582,4
9307,4720,5
16420,9408,5
19398,5584,5
19398,9200,5
8108,1668,5
8108,5579,5
12436,1699,4
12436,3376,4
9383,2308,5
9383,706,5
13825,3755,5
12880,3059,5
14622,94,5
14622,3515,5
8554,468,4
18926,4604,5
18926,960,5
17077,10051,5
17077,4655,5
5085,10409,5
4694,2357,5
2127,8264,5
2127,2018,5
1702,4725,5
1702,357,5
15320,881,5
15185,7330,5
17021,3078,5
17021,4636,5
4323,1221,5
7897,9703,4
7897,6886,5
4762,2216,5
4762,3711,5
438,554,5
438,485,5
17901,1857,4
17901,290,5
14594,1051,5
14594,11070,5
19353,11865,5
19353,11348,5
12652,1322,5
1188,149,4
14539,1988,5
15045,1456,5
14044,4693,5
17149,10201,5
16,128,5
17533,9736,5
14703,7684,5
5609,6847,5
5609,3774,5
12915,214,4
12915,11829,5
4431,3125,5
4431,5970,5
18308,10547,5
9895,1596,5
9895,7824,5
12687,1648,5
13808,5420,5
16252,6819,5
14698,252,5
5215,9038,5
5215,1174,5
10363,1969,5
10363,613,5
58,651,5
58,649,5
6870,1951,4
6870,7416,4
16054,993,5
12439,8378,4
12439,442,5
4378,161,5
3876,6406,5
18268,5787,5
9496,57,5
10040,6650,5
10636,7995,5
1186,488,5
4947,1537,5
13953,1714,4
4232,2434,4
15612,3334,5
9483,6942,5
11465,79,5
15487,441,5
4864,3382,4
7470,4735,4
14546,1452,5
9973,4232,4
9973,3192,4
9144,1616,4
3541,2549,5
6894,2621,5
6894,6577,5
18352,1253,5
19040,11545,5
19040,9499,5
703,3971,5
703,5015,5
6331,2598,5
5964,774,5
2380,3896,4
2380,7658,5
3922,6314,5
3922,246,5
3922,8909,5
14005,300,5
902,3588,5
902,4168,4
8549,10422,5
8549,9122,5
14264,6560,5
11014,2285,5
12871,3,5
12871,4238,4
12871,2,5
5477,8418,5
5477,5615,4
6640,2940,4
6640,2697,5
6467,5505,5
6467,6314,5
10633,11495,5
3020,4508,4
3020,2422,4
14747,3334,4
9503,284,5
9503,2425,5
3802,51,5
3802,4192,5
1257,2673,5
1257,491,4
17335,5175,5
12731,9597,5
17613,32,4
1906,605,4
6586,587,5
6586,10059,4
11654,4123,5
11654,830,5
11989,7389,5
15758,332,5
5783,11045,4
5783,11046,4
3430,994,5
14425,11685,5
14425,9980,5
93,1074,5
93,1078,4
6866,5923,5
12695,656,5
15965,7574,5
15965,184,4
4207,6023,5
4207,8891,4
7893,788,5
2472,7373,5
2472,3778,4
2472,2030,5
8565,6407,5
18491,7634,5
18491,7934,5
14982,8719,5
4983,936,5
4983,9706,5
4983,120,5
10072,9321,5
10072,5052,5
1533,795,5
6914,8718,4
6914,4109,5
8210,760,5
8210,4826,4
9594,3769,5
9594,2902,5
6351,5338,5
18233,5158,5
13457,4053,5
13457,9790,4
1970,5155,5
1970,4555,5
12827,3658,5
12827,2449,5
8400,4912,5
7895,886,5
15371,4062,5
10318,10406,4
10318,2537,4
10318,10404,5
17907,3858,5
1731,1745,4
8683,94,5
8683,2433,4
8683,10325,4
19245,2435,5
6743,768,4
6743,2018,5
6708,4477,5
18838,3294,4
10929,760,5
13700,1562,5
3449,6261,5
8834,2416,5
8834,2435,5
15707,1485,5
9542,5427,4
14373,6413,5
12129,1878,5
12129,614,5
9258,53,5
13693,116,5
19085,291,5
19085,1061,5
11383,683,5
11383,4747,5
8328,415,5
13836,7697,5
9495,3334,5
9495,6191,5
6928,6408,5
3159,1010,5
3159,1605,5
6857,6056,5
2614,7611,5
2614,8895,5
8161,9076,5
8161,10461,5
15346,8650,4
15346,8367,5
17418,8619,5
17418,2187,5
4937,10766,5
4937,1340,5
11391,6632,5
11391,3091,5
9062,1932,5
9062,9244,5
1714,357,5
1714,7445,5
13920,1402,5
13920,8627,5
1062,6152,5
2606,7663,5
2606,3505,5
15289,9800,5
18758,215,5
14903,3055,4
9325,4624,5
12651,7458,5
2811,2104,5
2811,5030,5
10547,1707,5
17492,11803,5
969,3395,5
969,468,4
8650,1569,5
15115,5000,5
15115,370,5
15974,9006,5
630,4671,5
630,725,5
15071,1740,4
15071,3811,4
4080,1759,5
4080,694,5
4080,4826,5
2042,979,5
2042,7978,5
3000,2279,5
6260,8973,4
6260,3519,5
7122,2368,5
18286,11223,5
18286,1680,5
14108,2142,5
17222,11811,5
