18360,7586,5
18360,685,5
11228,4876,5
12412,1498,5
12935,4554,4
17892,4720,5
17892,4899,5
6164,4187,1
10218,6617,5
10218,950,4
15716,11701,5
18747,212,5
10874,10841,5
11135,5253,5
8004,10554,5
23,213,5
13246,4980,5
9653,11275,5
19045,9504,5
16293,744,2
18023,199,5
18023,9189,5
4534,8955,4
13402,11140,5
15694,8139,5
1009,116,5
33,353,4
16675,62,3
9326,3941,1
16240,10970,5
796,5291,4
13363,3637,5
18721,1656,4
5689,7740,1
1176,2971,5
10144,6607,4
5004,7396,5
18853,5720,5
18960,9649,5
1893,2965,5
5260,3465,5
11431,6233,5
8782,1370,5
8782,8215,5
10756,8686,5
13685,10031,5
13685,6887,5
18067,10986,5
4761,422,4
16344,7330,5
2228,3152,5
14188,11282,3
15663,4330,5
15855,3590,5
4683,380,5
8067,149,5
8511,3152,5
10184,5063,5
16994,4144,5
7124,6424,5
14863,8846,4
2193,8337,5
13789,1441,5
3281,5901,5
7821,1403,2
17561,1698,5
7975,1682,2
8254,10768,4
8254,4889,4
14820,10550,4
3114,610,5
17876,652,5
18880,8367,2
16327,737,5
4881,1407,5
4881,8966,4
1033,6081,5
7796,5886,5
7796,1781,3
5821,7312,5
9797,652,4
5318,6382,3
5318,5136,5
18710,2684,1
11635,9897,5
16724,2417,5
19254,11894,5
15299,4828,5
2512,3213,5
4687,2580,5
13336,6798,5
11814,7951,5
19118,6575,5
10573,3254,5
12141,6091,5
4263,1903,5
4673,6971,5
132,1554,5
2950,7641,5
19236,7765,5
18167,7564,5
6145,5727,1
14262,5042,5
8280,10574,4
16241,10620,5
8447,9917,3
16263,1323,4
7324,74,5
12364,4297,5
12364,9870,5
8732,3472,1
10954,1837,5
16582,1954,4
12264,8131,4
12929,3993,2
11924,11008,5
5414,5834,5
11137,4003,5
4168,9336,3
2052,7084,5
15704,1184,3
16328,851,5
15832,2005,5
1552,2191,4
17271,7443,4
17271,2857,5
8820,9887,5
14505,7345,4
16934,5496,5
13438,2566,5
1965,7587,5
16149,9629,5
13036,5045,5
16978,11634,5
3929,3750,5
8118,4869,4
17883,6247,3
12466,2200,5
12466,645,5
12466,1959,5
3252,132,5
18661,627,4
9080,729,5
14466,7345,5
18295,4690,2
13452,10186,4
8658,7470,5
5725,4923,5
15757,10999,4
2307,320,5
30,340,5
30,335,5
17058,5797,5
15811,1687,5
15811,2075,4
18125,531,5
12111,1673,5
492,516,5
16588,1156,4
16588,571,4
3026,7739,5
7832,9927,4
8545,9430,5
12632,1259,5
12632,715,5
13398,3149,5
13398,8119,5
15943,4062,4
13823,101,5
11813,9546,5
15392,3239,5
1728,7627,3
1728,5411,4
19138,4950,5
16987,11592,5
4275,9655,5
6590,6726,5
5492,8058,5
2951,4112,5
11626,3072,5
4157,6297,2
12899,2210,5
18511,7982,5
15954,1051,4
7037,7119,3
3913,3042,4
3987,920,5
13479,11804,1
12826,11235,5
9069,2110,5
10161,9975,3
17780,2153,5
3795,51,5
6274,3406,5
1157,5949,5
10405,2044,5
10405,779,4
1085,3643,4
11943,9316,5
12329,7734,4
8451,718,2
12492,8986,4
13204,5216,5
17596,5776,4
4504,407,5
9887,4538,5
18873,11152,5
2626,184,5
16098,7172,4
17339,2666,5
16690,4894,5
15528,2891,5
3990,1210,5
10867,5514,5
16815,11903,5
4805,1609,5
4805,10689,5
3083,625,5
5494,1136,4
5494,1137,4
14664,1767,5
14664,11275,5
17869,1006,5
3074,212,5
10732,7784,2
18408,667,5
10971,351,4
8876,606,1
5069,7132,5
12023,6456,5
15614,181,5
9213,114,5
17180,1629,3
11588,825,4
1744,357,5
19403,11914,5
7738,402,5
3217,1615,5
3217,8137,4
12624,6963,5
14953,6321,5
5974,313,5
10564,801,5
6132,775,5
10975,5931,5
734,5136,3
6751,4306,5
4011,3701,5
3262,126,5
19197,9507,5
17260,10103,5
917,1970,3
3556,5733,5
10655,8010,4
10655,6284,5
11466,6954,4
11480,786,5
11480,5672,4
18039,593,5
17316,4716,4
11948,6308,5
14617,11718,5
13178,1679,3
6518,10785,4
6454,8298,5
9064,9521,3
9064,10372,4
15536,11736,5
7602,11204,4
19410,5584,5
3736,6337,5
5083,4302,5
2909,6412,5
12106,1679,5
11768,5769,5
3232,1150,1
7655,5623,5
7655,6710,1
8300,3091,5
6739,6065,3
18445,2367,5
18445,970,5
18445,278,5
9398,3236,1
8846,973,5
5248,3997,5
5248,3993,4
16091,5014,5
743,5177,5
6812,11311,4
6812,8916,5
5038,458,3
10176,6715,5
14948,5259,4
14892,721,5
17616,1825,5
16138,11330,5
4276,6923,5
12339,3844,4
10868,3798,5
1550,116,5
1550,4140,5
9626,8001,4
14716,4831,5
14716,8826,5
6902,8412,5
9666,2086,5
885,777,5
15896,729,5
17599,5944,5
13065,152,5
5054,8944,2
15056,4877,5
568,4141,4
8721,7205,5
13564,5651,2
12020,8861,5
19102,2159,5
10863,10736,2
10863,367,5
120,1492,1
17675,8126,5
15269,6727,3
15269,7506,5
15793,128,5
19266,11297,5
9384,4208,5
9339,5101,5
3664,89,5
773,5244,5
8599,408,5
14453,9948,5
1914,473,5
10022,1001,5
11003,204,4
16895,6336,4
13048,3823,5
13168,3721,4
11123,8033,2
11123,11116,4
13212,1735,5
12711,6357,5
7316,4995,5
8809,9427,5
1031,6060,5
9557,6251,4
8442,9891,5
8442,9251,5
8566,2403,2
19235,9500,5
16787,3281,5
14726,4595,4
8071,3755,3
8071,2736,3
2615,3689,3
3148,1,5
12086,8696,4
5597,10417,4
13608,8536,2
18564,3209,3
5920,5831,4
16073,9595,5
16382,965,5
3022,5698,5
7659,11493,5
8186,4714,5
10941,91,5
6913,2298,4
15967,8245,5
2621,2142,5
16303,5348,4
7309,11048,3
7309,3308,5
10658,2736,5
6247,5329,4
3658,688,3
378,982,5
18452,8255,5
5527,5134,5
1872,3727,4
1872,6672,5
16397,4393,5
5196,8623,5
1555,7306,4
16948,7005,5
16948,2536,5
12962,4663,5
16967,8344,3
2480,4668,2
2206,6280,5
11955,9303,5
16992,4144,5
3105,7999,5
13585,5158,5
6466,6314,5
5491,10844,4
760,513,4
11288,1960,4
15146,575,5
12488,114,5
15070,6896,2
6402,2857,5
7545,4832,4
12809,3273,5
17070,401,4
14816,9358,5
17495,1679,3
11009,8138,1
7617,9330,5
7617,1741,3
16207,889,5
17581,6050,5
9960,1103,3
638,1382,5
13956,9055,4
15155,91,5
10989,2405,2
16995,9467,4
14936,11860,5
11739,513,4
9886,5164,5
2830,6302,5
2830,7344,5
13316,7286,4
13316,1927,5
19349,11911,2
16931,11827,5
4337,1987,5
17018,10665,3
8146,1330,4
17530,3356,5
12684,1965,5
14583,623,5
14583,789,4
15632,7734,5
16007,2435,5
6681,4967,5
5602,2752,5
14930,1101,5
2731,9025,5
1490,2811,3
6460,1348,3
6460,8927,4
1368,6884,5
19166,3963,5
17178,7673,4
1763,5411,5
1763,4090,5
16192,1955,5
5372,9837,3
15057,10189,5
18848,112,4
4786,2216,5
2762,4265,4
17711,5223,5
10669,7437,5
3349,9111,5
3349,8828,5
16448,9928,5
19232,11509,5
10556,3351,4
2179,3496,1
17026,1987,2
2486,3500,5
4375,1522,2
12432,11519,5
1463,2955,5
1463,2651,4
2442,8243,5
13687,9508,5
13687,7633,3
14503,10132,5
203,1800,5
5235,8973,5
15955,11880,4
11186,2758,3
8667,6117,5
12248,9980,4
12248,9460,5
16837,354,3
16106,2002,5
18901,5077,5
14853,5764,5
10819,10196,5
10819,7009,5
19145,908,5
4938,3256,5
4938,2563,5
11778,2641,5
17487,1844,4
17487,2136,4
12649,9691,4
8229,11473,5
16015,2227,5
16015,4623,5
13165,4277,4
11257,1339,5
9210,9459,5
3799,147,5
1197,3591,5
8197,5354,5
890,5530,4
10611,10564,5
1262,2651,5
18736,1144,3
18497,9689,2
18479,8016,5
8157,11018,1
19097,11403,3
16134,2142,5
5438,6296,3
5438,3068,4
9133,10680,5
4894,1725,5
4894,10183,5
4714,43,5
17558,3603,5
16924,3921,5
9824,3425,5
18502,4030,5
6355,2168,4
6116,1821,5
16856,5241,5
1239,6606,3
6606,768,5
6606,7489,5
18128,920,5
10708,565,2
2573,8848,5
11292,152,4
11292,5729,4
11292,5731,4
1259,2988,5
17630,1621,5
15122,8796,4
2842,5615,5
11346,11844,1
2946,6914,4
13171,7404,5
9619,10938,3
3582,4554,5
18588,604,5
18588,5367,4
10142,5048,3
18897,6236,4
12166,2134,5
10455,5693,5
12797,6078,5
15152,6543,4
16300,760,5
10780,9664,5
7532,2440,1
5457,141,5
4933,1639,5
2663,4017,5
16665,8921,5
12191,11853,5
8580,3963,4
8360,44,5
8830,2260,1
6936,2596,4
15200,4400,3
18367,620,5
7332,3337,1
8972,11644,3
12201,1828,5
15372,11603,5
1571,2745,5
7977,5614,5
9956,1103,5
9956,57,5
2429,8690,4
8167,89,5
10987,2216,4
19155,10696,5
15214,200,5
5757,894,5
11337,574,4
17075,5357,5
2860,3306,4
16974,445,5
17735,10809,5
5965,4300,3
11595,2912,5
12368,2079,5
2891,2279,5
2891,9134,4
11450,4562,4
3689,998,4
17142,10018,5
7310,602,5
7310,3467,5
8967,9277,5
16970,11738,5
13900,7400,4
18506,4975,4
341,3023,3
2967,9329,5
11671,4597,5
3174,9465,4
17866,77,5
3372,9675,5
17432,8996,4
7109,683,5
16996,7970,5
5608,3774,5
19305,10426,4
17127,212,5
17592,649,4
4249,3474,3
14167,4291,4
6531,9706,1
12946,5865,1
16194,10962,4
11129,1718,5
10663,2417,3
14447,8361,4
1325,2824,5
14372,214,5
1940,8023,5
18396,5748,5
6320,5247,5
6872,2049,3
7110,9098,5
13538,11616,5
1686,5330,3
5298,3068,5
5298,2020,4
5329,5764,5
5329,8236,5
9722,4912,5
16245,3786,5
8095,3599,5
12898,3376,4
15131,5731,4
15506,1667,5
18270,4618,5
12705,4020,3
13996,1002,5
13586,1753,1
18911,3683,5
12242,2509,4
6595,881,5
9976,5650,5
5827,69,5
15087,5834,5
13832,4531,4
9050,9673,5
14588,9423,5
2285,8421,5
10544,1768,5
8258,4889,5
18190,5165,2
18190,862,3
3043,9415,5
509,2653,5
509,2953,5
16324,85,5
19023,9504,5
18928,2465,4
4151,2454,5
13218,1356,3
7907,4963,4
4025,3009,5
3593,6873,4
16161,2855,5
10779,9407,5
16597,9905,5
8948,2221,5
2242,131,5
16196,524,5
12792,1753,5
4341,5659,4
11695,6035,5
8226,1526,5
11674,1738,5
6734,4188,1
16465,6309,5
4901,9697,5
4901,1182,4
17804,380,5
3911,6292,5
4495,3723,5
1087,6251,5
16935,2785,5
11328,10223,5
7996,937,5
5306,3215,5
16620,6464,5
19076,1516,5
6207,320,5
13651,1470,5
6830,4881,4
16425,2617,5
11687,11583,4
879,320,5
879,4555,5
4967,44,5
4183,900,4
4183,717,5
10213,1950,2
3063,116,5
1040,4675,4
12868,171,5
10356,10373,5
3958,4718,5
11863,169,5
13192,5866,1
13609,6373,5
12474,907,5
17626,3387,5
14706,8713,5
4827,565,5
4023,6841,4
11645,7932,5
13662,332,5
11597,6181,2
4206,9090,5
14337,5155,5
14337,4595,5
14337,7554,5
7090,4591,1
18007,5351,5
17226,2540,5
6988,8937,1
13761,3663,5
7798,3017,5
498,521,5
16471,2975,5
15429,986,4
10994,11514,5
10994,1963,5
12680,10299,5
18330,3337,5
6916,4109,5
16648,737,5
17734,6467,4
7570,2048,4
7570,1042,4
18972,4874,5
15607,7402,5
16221,2075,5
16221,292,4
9662,3986,5
19265,11909,5
16554,313,5
16554,2376,5
9744,9710,4
7739,2400,5
5962,669,5
8823,7501,5
1537,2988,5
13078,5216,5
12521,1751,5
11509,1010,4
8251,4223,4
19110,5078,4
19110,7190,5
8192,463,5
14008,6178,1
12578,9,5
11631,3623,5
18567,1035,2
15923,11306,5
6926,3683,5
8333,1535,5
14480,5974,5
5439,932,4
19408,9865,5
11404,91,5
3507,9828,4
12531,8443,5
360,3219,5
3149,5625,5
14458,4747,3
12198,1825,5
12198,648,5
11237,2584,5
12325,3869,5
9155,5625,4
12155,332,5
9103,1417,5
13665,4245,2
5011,7442,5
14618,7651,3
6822,9637,5
9427,1372,4
3739,5237,5
12069,382,5
656,709,4
2160,407,5
5833,3341,4
5833,861,4
15278,7778,4
8016,5525,5
8016,3058,1
14645,4353,5
18389,11608,5
17403,7254,3
11184,1656,5
17977,1281,4
13941,4905,2
2454,4169,5
7073,7036,5
13806,7251,4
2523,120,5
5534,7839,5
18590,4512,5
958,1497,5
9788,1456,3
11330,9235,1
15198,1432,4
5154,1082,5
13632,1932,5
16410,4450,5
9827,8794,5
8568,9677,2
8007,2433,4
18271,9100,5
13995,786,4
8817,10766,4
14143,4895,2
14652,3031,5
4781,43,5
13132,1685,3
18958,9356,5
9040,559,4
9488,3352,4
16376,7269,4
16376,4641,5
9851,8310,5
11991,11434,4
11991,9047,2
11991,6819,5
4908,9408,5
7891,4923,5
11146,4618,5
16651,3376,5
15869,4357,1
12918,2446,4
12918,11866,5
7706,11146,5
14349,11062,5
15272,62,5
12996,4236,4
1875,537,4
1215,2908,5
11850,8255,5
6692,716,4
16975,10316,5
1579,2568,5
11555,8769,4
14239,10173,5
14357,3178,4
2143,7695,5
2143,8036,3
12909,787,3
18744,215,5
17995,4693,4
2914,3809,4
11737,497,5
11737,530,5
8941,9709,2
4817,10369,5
83,911,5
10860,186,5
8473,1046,4
15627,1361,5
2584,4336,1
2188,389,4
17463,6033,5
4816,7016,5
17209,11882,4
15150,5828,5
15150,6857,5
8500,3152,5
9520,309,4
2637,8036,5
2637,3091,4
5800,870,5
17705,11154,5
10911,10249,5
937,3416,5
15800,114,3
2913,256,5
5837,3341,5
7844,6881,5
7844,4372,5
18981,9789,3
12942,1644,5
12823,8865,5
14021,4248,5
3904,2454,4
12030,3140,3
14893,721,5
18264,2877,5
16001,3281,5
16001,4525,5
6567,2056,4
6240,5320,5
9041,5692,5
17704,4040,4
143,1641,5
12924,8789,5
18090,2407,3
14495,11415,5
7491,9647,4
12566,10603,4
18524,10791,5
13499,366,3
14669,10871,5
2024,916,4
2024,4446,5
10738,7780,1
6106,10344,5
5499,536,5
5499,10670,5
8002,1320,5
11139,4353,5
1315,494,5
1107,3712,4
1107,177,5
18889,1192,5
18618,2264,5
16251,9827,5
7179,91,4
16683,8501,5
19405,9861,5
1055,3087,5
1055,5977,5
13293,3611,5
13624,4614,5
5607,9847,4
14444,1950,5
16235,9651,5
13940,4905,4
15720,10777,1
14896,7436,5
12008,1252,4
1436,2771,5
2451,2324,5
17593,9123,2
3695,9986,5
16756,4683,5
13530,225,5
8877,855,5
11026,439,3
7849,1892,5
10972,1961,4
381,3329,5
3599,1321,5
1224,479,4
18426,4513,5
1684,357,4
3525,7201,5
15166,9114,5
2183,8330,4
2183,715,5
13444,9128,5
18965,3801,5
7533,8389,5
7533,681,5
4387,7719,5
8380,44,5
5288,10420,4
3067,7774,5
1904,2674,5
4552,3270,5
16269,2927,5
4860,9003,5
14137,6333,3
13289,9996,5
3569,3171,5
15095,1783,5
13505,735,4
819,5343,5
6680,1430,5
2692,251,5
10692,200,5
5066,5040,4
8569,9677,3
4970,7807,5
2335,2074,5
4145,582,5
7351,3414,3
16374,10872,4
17354,11846,5
9625,8956,5
4315,9088,5
432,1024,5
9718,11741,5
10532,11182,5
8974,4854,5
11245,10040,5
4066,3544,5
12417,696,5
12546,2460,5
5642,8235,5
5642,8051,5
7578,2128,4
14366,8104,5
11816,4383,1
12012,1083,2
8467,11205,5
12174,4394,5
6741,5160,3
7870,875,5
16584,1791,4
17094,3455,4
9888,9051,5
7525,7580,4
5948,4982,5
10617,1586,4
3035,8851,5
15765,1622,4
15765,11091,5
1156,527,5
19260,9865,5
19260,9863,5
4918,10034,5
6279,8697,3
19087,4547,4
2844,568,5
18543,9169,5
14657,3150,5
4374,1554,3
10013,2413,5
5588,3418,3
17931,1798,5
16148,10032,3
17979,7822,3
2531,36,5
18689,3628,5
12381,2279,5
18484,11718,5
3443,3957,5
18818,2867,5
16383,5151,5
6740,1782,5
4089,7253,5
15472,8271,4
10865,855,5
12276,10023,5
18748,1872,3
7449,9928,4
9,84,5
13209,4904,4
13209,545,5
516,485,5
5992,753,5
17524,3522,4
11484,10281,5
17056,219,5
13515,7766,5
17190,214,5
1888,7862,3
1888,149,5
12654,3100,4
12104,9610,3
10901,4568,5
7201,6420,5
9734,8382,5
14434,6466,5
10357,4910,5
11978,6139,5
3116,358,5
5991,1252,5
18034,3281,5
15497,10356,4
10702,3187,5
15246,7269,3
9527,8935,1
2753,1017,1
15510,7526,5
3429,7884,5
2142,7000,4
10907,767,3
7441,3345,1
8874,2741,5
14610,8880,1
16786,454,5
13222,4618,3
2386,1129,2
1669,6831,5
1669,7558,5
5181,9051,3
9551,114,5
2884,381,5
873,3744,5
5575,4109,1
8912,1698,5
13767,1392,4
14296,6210,5
18800,2349,4
6667,241,5
13103,11013,5
17406,213,5
18205,7999,5
719,1526,5
16396,10529,5
1737,1955,4
8955,4208,5
17976,1111,2
6717,11302,4
6717,4267,2
5510,4354,3
6964,11207,5
12639,6191,5
12639,3060,5
13916,4858,5
12038,1542,2
17089,465,5
17474,5017,4
3154,195,5
3154,7345,4
14732,10176,3
1098,2267,5
19330,3835,5
12878,62,5
15983,7841,5
16080,11031,4
11642,8491,5
14876,11609,5
18161,10266,4
16342,3107,5
7837,441,5
14683,4912,3
18537,6127,5
10066,9574,1
17595,3050,5
13605,2258,5
10122,147,5
15366,10511,5
3804,51,5
3103,2995,5
1434,2824,5
17163,9903,5
16898,5946,4
19063,954,5
14194,10775,4
17840,5946,4
11162,9857,5
2566,8836,3
12661,11824,5
6850,253,5
19092,6795,5
9225,2181,4
18494,9356,4
16356,5333,5
1114,240,5
1114,1545,5
1989,7816,4
2447,5072,4
7511,149,2
11208,6742,5
306,483,5
18558,10653,5
7036,847,5
7036,1932,4
11992,7289,5
5571,694,5
16157,1369,5
8109,6424,2
1694,7554,4
8907,6504,4
18327,8153,5
6720,5397,1
2503,3008,2
7930,7547,5
6107,988,1
13391,92,4
532,3623,5
15732,8421,5
16065,2110,5
504,2796,5
9202,3741,5
3135,4125,5
14638,659,5
4597,5964,5
10015,2093,2
14914,7856,5
9537,3844,5
9537,3859,5
7092,6527,5
14413,6170,3
18549,4767,5
17956,6825,5
11420,32,5
2814,8274,5
18658,10374,5
428,3729,4
17874,1535,4
2289,123,5
6166,11166,4
11985,7641,5
14530,1725,5
18745,215,5
218,1890,5
5573,4363,2
13044,3087,5
10209,318,5
2491,994,4
15466,10315,5
14196,1486,5
12983,91,5
1751,788,2
18729,4498,5
4182,1305,4
11882,757,5
10677,1022,5
3526,8335,4
11015,3960,5
2671,4170,4
18198,2452,5
7571,6538,5
8602,3344,5
15419,9109,5
15825,5077,3
7874,5805,5
14804,3281,3
7056,8719,5
12653,11436,5
14389,1281,4
13157,8349,5
17000,7492,4
14384,102,5
8703,2779,5
8291,3063,2
17792,5568,5
13975,4678,2
13437,8432,3
5482,2334,5
4998,1913,4
14558,5662,5
5945,11102,5
5945,1435,5
5945,6246,5
16826,7982,5
4846,10549,5
4846,5824,5
9589,7074,5
3209,7678,5
16158,8282,5
12145,10281,4
9366,9690,5
14997,3292,5
3330,4174,5
1329,89,5
17546,1169,3
17087,1424,5
10945,786,5
14095,10212,4
4744,10669,5
12121,715,5
13695,5534,5
4354,2148,5
4354,2197,5
8164,2626,5
16319,971,5
17757,9499,5
17328,4623,4
12811,7339,5
17032,5246,1
19323,11342,5
18903,349,3
8199,8809,4
6305,909,3
6933,2596,5
12445,7553,5
5566,3972,3
2319,1017,5
2319,8552,5
4293,4424,3
14155,1315,3
4361,292,5
9323,8724,5
7079,1656,5
18345,1536,1
7782,8464,5
13057,7172,5
13057,3857,5
8857,6964,5
12351,11307,5
12351,10579,5
3241,4672,5
6542,3169,5
1496,7146,5
18240,2064,5
14531,4606,5
16428,2249,4
13852,5269,5
13093,11562,4
15892,11423,4
10592,149,4
14646,768,5
14829,585,5
16523,2338,5
8381,44,5
12600,6367,5
16141,8329,5
4057,237,5
18391,3323,4
18607,11719,3
2059,7351,4
7186,1040,4
7058,7937,4
18559,3919,4
9128,4375,5
7896,6886,5
3062,9452,5
974,5864,5
14353,7624,5
662,1138,5
18151,11567,5
617,3241,4
617,116,5
9660,10011,3
17431,4949,5
12265,8173,5
17884,11562,3
16565,10310,5
15619,11189,5
11600,1415,5
7523,451,5
14416,5785,4
14416,2319,4
17858,2154,5
9522,4450,5
7820,10010,5
14845,2057,5
10192,241,4
14693,905,3
1661,6905,5
4856,133,5
14995,2718,5
4961,241,5
964,5792,5
7803,2680,5
8463,3091,3
13597,5006,3
6897,147,4
16256,5354,3
18385,10119,4
10299,8361,4
7262,495,5
1890,749,5
1890,6607,5
15538,11205,5
14224,199,5
14224,5172,5
12626,9408,5
3870,132,5
7720,6039,5
13205,4904,5
18224,4685,5
16936,510,5
12858,11802,4
14879,5774,5
12352,1561,5
9175,2166,5
16390,11394,4
16390,11378,5
18932,7999,5
18344,5407,5
11772,996,5
18115,9047,4
5528,9974,1
510,212,5
4042,237,5
2513,3159,5
2513,4552,5
3671,2200,3
3671,5327,5
6283,5040,4
6283,6295,4
19354,7639,5
4874,2823,5
10173,233,4
5371,6176,1
5371,422,1
5092,4647,5
15665,4862,4
15420,10913,5
2520,3002,3
2520,2563,5
18482,8216,5
18482,1607,5
5326,10618,4
5326,1241,4
4176,10288,5
10221,1425,5
3437,994,5
10494,5008,5
17665,7396,5
8212,1980,4
8212,767,3
7458,8833,3
13768,9479,5
9025,754,5
11092,4484,3
7690,320,4
7690,3092,5
15853,3635,4
15853,11337,5
16236,3683,5
19019,194,1
7610,559,5
8373,6801,5
17375,6606,5
858,2674,5
16684,4678,5
8505,10272,5
362,13,5
8413,7628,5
10569,5058,5
10153,260,5
1994,734,3
8368,10870,4
17374,150,5
9257,7154,5
8106,151,4
6361,5356,5
14592,10931,4
7410,2160,4
10096,5975,5
8802,3793,4
8313,717,5
8184,5946,5
17212,1299,5
1981,3696,4
15917,11527,2
12926,5625,5
13964,843,5
14675,4386,3
989,2767,5
11968,5195,2
9101,7321,5
834,3234,5
14359,94,5
11397,9726,5
19335,11918,5
1715,4075,4
7363,6535,4
6500,7563,5
5946,8916,5
13184,233,3
10854,11556,5
17732,1051,5
7486,2400,5
16066,10538,5
10330,190,5
17710,1621,4
18055,1998,4
18055,652,4
1670,357,5
913,5561,5
9461,8409,5
13276,3383,5
482,3078,5
13862,2001,5
10014,7571,2
4651,8868,5
7964,1006,4
17618,9488,4
5737,2837,5
2713,4183,4
7579,11080,5
10938,115,5
18671,3739,5
7394,10623,4
12045,1123,3
12196,5657,5
12196,4768,5
14271,462,3
12101,2130,2
6447,2022,4
14220,10312,5
17688,7151,5
9710,10411,4
16801,4673,1
10490,4246,5
9729,388,5
9729,6271,4
16960,3316,5
12681,6277,5
11224,1484,5
14621,10583,5
1371,1565,4
2888,8849,5
8172,1157,4
8172,209,5
13055,157,5
13067,152,5
1876,5118,4
11705,3805,5
8725,2247,5
3810,8611,2
10079,8277,3
1725,357,5
1895,544,5
6949,7085,5
7465,11467,5
1905,3324,5
2533,3247,5
12373,3294,4
6636,3120,5
1250,2848,5
8011,1377,5
8011,561,5
18104,6168,5
3603,8674,5
11375,5700,3
18974,11264,5
8240,2427,5
8844,1531,5
18278,4974,5
2352,6264,5
2215,8379,5
13661,2037,5
17125,5540,5
17510,4787,5
1851,4332,3
12752,6882,5
13428,10655,1
15573,417,5
17708,3238,4
8664,844,5
12844,7171,5
12910,7251,5
8969,4996,5
18592,1883,5
15922,155,5
4658,1609,5
13080,1405,5
7451,1678,5
3245,7649,5
11167,4213,5
9148,1616,4
19388,10314,3
852,2769,5
852,2666,5
3419,1623,4
4635,2137,2
19351,2004,1
11777,498,5
16146,10557,5
4381,3116,5
477,485,5
1446,2650,5
18297,9882,5
6746,10361,5
8262,4889,5
9723,1222,5
5144,7366,5
17477,270,2
9184,251,1
17570,7632,5
6987,3576,3
14163,1116,5
12290,9253,1
2235,1906,3
5947,165,5
5947,7224,2
17615,5013,1
17615,1801,5
12496,11683,4
19322,11174,5
12904,6759,5
12904,7749,4
7654,6411,5
17024,3087,5
3801,8016,5
9253,3115,3
10009,3242,3
11798,2748,5
9919,7861,4
4649,3508,4
7030,5115,5
11160,586,5
17065,11226,5
16111,3890,5
17801,2677,5
12093,4781,5
17770,2611,5
4316,1040,5
16795,2184,4
13601,1624,5
13601,8573,5
15761,3881,5
17809,10265,5
2163,2743,4
4672,5792,1
18540,2277,5
9754,8513,5
2562,8833,5
24,217,5
15962,1832,5
1185,5901,4
10004,3864,2
12767,6836,5
12735,3176,5
8607,7505,3
5652,3321,5
17647,6921,4
16883,11009,5
1080,6223,4
6147,3426,5
2872,2460,5
6037,5069,1
10733,1310,5
13815,5397,3
19358,4630,5
11327,7982,5
3616,867,5
4882,8966,5
11222,2389,4
2116,7967,4
1626,2433,3
4175,4772,2
18163,11473,3
13003,6119,5
7685,1021,4
15845,10217,5
13918,1402,5
13994,6083,5
2585,15,5
14764,4921,5
13963,102,5
12869,171,5
2686,4170,5
15520,5189,5
10310,3330,4
6232,9976,2
5823,9371,4
4384,3606,5
12019,3613,4
2104,5055,3
12834,8787,4
4724,43,5
12694,9931,5
7015,665,1
7015,5626,5
9223,1868,5
9693,4789,5
17896,2055,5
14793,63,4
7277,147,4
6547,4979,5
17747,11455,5
7664,3091,5
15462,2396,3
10469,3220,5
16925,11631,5
18857,2372,1
9447,3844,3
14960,1475,5
2411,5046,5
2240,44,5
13912,1414,5
14966,4399,5
65,703,5
19286,10426,5
11669,1263,3
2669,2549,5
8479,3589,5
18933,8246,4
6309,10512,3
1383,4118,4
5130,6550,4
11068,2001,5
14656,679,4
5194,4768,5
17691,11455,5
2605,147,5
12623,3990,4
7698,146,5
8436,2740,4
14777,725,5
9807,3623,5
2020,4616,5
3117,4637,4
9828,7580,5
9352,981,5
11388,1045,4
7826,6085,5
11232,5687,3
11111,2552,5
18697,1907,3
14637,659,5
18434,3932,4
7005,647,5
6290,11206,5
11082,1194,4
4991,573,5
9855,6162,3
10618,6385,2
6300,8427,5
13337,2128,5
8801,2130,5
8964,8883,3
17738,7954,4
13781,1124,5
11032,1714,5
5899,1656,5
13350,6533,5
6070,2284,5
6070,5504,4
2076,8226,5
18794,2954,4
17946,271,5
13859,8226,5
17079,267,3
9093,5179,5
6350,10766,5
14182,2978,1
8760,5069,5
1471,1334,5
11615,3091,4
10915,3062,4
9856,1034,5
12110,9214,5
5786,7812,5
5776,9870,4
5776,2411,5
8953,3516,5
16723,3378,1
14866,7437,5
13766,10080,4
3506,2547,4
19243,6708,5
17542,1613,5
16100,9382,5
12453,1267,5
2136,7444,4
16524,11008,5
15840,9416,4
9463,4569,5
13898,7292,5
17668,10644,1
11701,582,4
7219,753,5
12769,2563,5
6838,2839,4
17913,6827,3
1238,507,5
11152,3534,5
7506,2411,5
5336,922,5
16298,903,5
3491,6488,5
840,5428,5
16641,7084,5
7454,7109,3
7454,5987,5
15176,1045,4
8459,5100,5
2339,3629,4
783,764,5
8522,3152,5
2044,4984,5
17157,732,5
9154,1432,4
3244,3615,5
16892,4803,5
18887,811,5
15120,7646,5
9815,7922,5
16834,8133,5
17289,4764,3
16844,9417,5
11735,5509,5
16943,8781,5
11892,7921,4
18979,6574,5
4223,5709,5
5478,5543,5
3146,3685,5
7347,7085,5
17717,8110,5
9153,9453,5
16424,7098,4
12095,1427,4
9505,10251,2
3662,9934,3
17594,11732,3
8387,1221,4
5557,1673,4
4110,3587,5
2168,1314,5
19291,11919,4
19291,11920,5
1750,116,5
13188,3017,5
10773,9857,5
16628,8369,5
17769,8483,3
1907,2641,5
